Reservation ID,Course,Date,Tee Time,Players,Guest Flag,Transportation,Caddie,Holes,Status,Check-In Time,Round Start,Round End,Duration (min)
bkg_2719,course_main,2026-01-22,16:30,3,1,walk,0,18,completed,2026-01-22 16:02:00,2026-01-22 16:30:00,2026-01-22 20:50:00,260
bkg_2720,course_main,2026-03-03,11:30,1,0,walk,1,18,completed,,,,
bkg_2721,course_main,2026-02-17,13:10,2,0,cart,0,18,completed,2026-02-17 12:49:00,2026-02-17 13:10:00,2026-02-17 16:58:00,228
bkg_2722,course_main,2026-01-05,08:20,3,1,cart,0,18,completed,2026-01-05 08:09:00,2026-01-05 08:20:00,2026-01-05 12:24:00,244
bkg_2724,course_main,2026-02-04,15:50,3,0,cart,0,18,completed,2026-02-04 15:25:00,2026-02-04 15:50:00,2026-02-04 19:54:00,244
bkg_2726,course_main,2026-03-02,11:40,1,0,push_cart,1,9,completed,2026-03-02 11:22:00,2026-03-02 11:40:00,2026-03-02 14:17:00,157
bkg_2727,course_main,2026-01-22,16:00,3,0,walk,0,18,completed,2026-01-22 15:32:00,2026-01-22 16:00:00,2026-01-22 20:20:00,260
bkg_2738,course_main,2026-02-04,15:20,3,1,cart,0,18,completed,2026-02-04 15:09:00,2026-02-04 15:20:00,2026-02-04 19:25:00,245
bkg_2741,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:15:00,2026-01-21 16:30:00,2026-01-21 20:51:00,261
bkg_2742,course_main,2026-03-02,11:40,1,0,push_cart,1,9,completed,2026-03-02 11:22:00,2026-03-02 11:40:00,2026-03-02 14:17:00,157
bkg_2744,course_main,2026-01-08,07:40,4,0,walk,1,18,completed,,,,
bkg_2747,course_main,2025-12-26,09:50,4,0,push_cart,0,9,completed,2025-12-26 09:29:00,2025-12-26 09:50:00,2025-12-26 12:17:00,147
bkg_2749,course_main,2026-01-21,16:30,3,1,walk,0,18,completed,2026-01-21 16:15:00,2026-01-21 16:30:00,2026-01-21 20:51:00,261
bkg_2754,course_main,2026-02-07,15:20,3,1,cart,0,18,completed,2026-02-07 14:55:00,2026-02-07 15:20:00,2026-02-07 19:26:00,246
bkg_2755,course_main,2025-12-21,09:30,1,1,push_cart,0,18,completed,2025-12-21 09:15:00,2025-12-21 09:30:00,2025-12-21 13:52:00,262
bkg_2756,course_main,2026-03-01,11:00,1,0,push_cart,1,9,completed,2026-03-01 10:42:00,2026-03-01 11:00:00,2026-03-01 13:38:00,158
bkg_2757,course_main,2026-01-17,06:10,3,0,cart,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:00:00,230
bkg_2761,course_main,2025-12-20,06:30,3,0,walk,0,18,completed,2025-12-20 06:14:00,2025-12-20 06:30:00,2025-12-20 10:57:00,267
bkg_2766,course_main,2026-03-01,11:40,1,0,walk,1,18,completed,,,,
bkg_2768,course_main,2026-01-03,08:20,3,1,cart,0,18,completed,2026-01-03 08:08:00,2026-01-03 08:20:00,2026-01-03 12:26:00,246
bkg_2772,course_main,2026-02-28,08:40,4,0,walk,0,18,completed,,,,
bkg_2775,course_main,2026-01-24,16:00,2,0,push_cart,0,18,completed,2026-01-24 15:32:00,2026-01-24 16:00:00,2026-01-24 19:45:00,225
bkg_2776,course_main,2026-01-10,07:10,4,0,walk,0,18,completed,,,,
bkg_2777,course_main,2026-02-21,09:50,4,0,push_cart,0,9,completed,2026-02-21 09:28:00,2026-02-21 09:50:00,2026-02-21 12:17:00,147
bkg_2779,course_main,2025-12-21,16:30,3,1,walk,0,18,completed,2025-12-21 16:15:00,2025-12-21 16:30:00,2025-12-21 20:52:00,262
bkg_2781,course_main,2026-01-17,13:10,2,0,cart,0,18,completed,2026-01-17 12:41:00,2026-01-17 13:10:00,2026-01-17 17:00:00,230
bkg_2782,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_2787,course_main,2025-12-27,09:20,4,1,push_cart,0,9,completed,2025-12-27 09:06:00,2025-12-27 09:20:00,2025-12-27 11:47:00,147
bkg_2792,course_main,2026-01-03,15:20,3,1,cart,0,18,completed,2026-01-03 15:08:00,2026-01-03 15:20:00,2026-01-03 19:26:00,246
bkg_2793,course_main,2025-12-21,10:30,1,1,push_cart,0,9,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 13:00:00,150
bkg_2794,course_main,2026-01-31,11:00,1,0,push_cart,0,9,completed,2026-01-31 10:34:00,2026-01-31 11:00:00,2026-01-31 13:38:00,158
bkg_2795,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:37:00,267
bkg_2796,course_main,2026-01-03,08:40,4,0,walk,0,18,completed,,,,
bkg_2801,course_main,2026-02-21,09:50,1,0,push_cart,0,9,completed,2026-02-21 09:28:00,2026-02-21 09:50:00,2026-02-21 12:17:00,147
bkg_2802,course_main,2026-02-07,15:00,3,0,cart,0,18,completed,2026-02-07 14:35:00,2026-02-07 15:00:00,2026-02-07 19:06:00,246
bkg_2804,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,2026-03-01 11:22:00,2026-03-01 11:40:00,2026-03-01 14:18:00,158
bkg_2808,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 19:12:00,252
bkg_2810,course_main,2026-02-28,12:40,2,0,push_cart,0,9,completed,2026-02-28 12:20:00,2026-02-28 12:40:00,2026-02-28 14:30:00,110
bkg_2812,course_main,2026-03-07,11:00,1,0,push_cart,0,9,completed,2026-03-07 10:35:00,2026-03-07 11:00:00,2026-03-07 13:35:00,155
bkg_2814,course_main,2026-01-10,07:40,4,0,walk,1,18,completed,,,,
bkg_2815,course_main,2026-02-15,13:50,2,0,cart,0,18,completed,2026-02-15 13:28:00,2026-02-15 13:50:00,2026-02-15 17:40:00,230
bkg_2817,course_main,2025-12-21,10:30,1,1,push_cart,0,9,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 13:00:00,150
bkg_2818,course_main,2026-02-28,11:00,1,0,push_cart,0,9,completed,2026-02-28 10:34:00,2026-02-28 11:00:00,2026-02-28 13:38:00,158
bkg_2819,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:38:00,268
bkg_2826,course_main,2026-02-07,15:00,3,0,cart,0,18,completed,2026-02-07 14:35:00,2026-02-07 15:00:00,2026-02-07 19:07:00,247
bkg_2827,course_main,2026-01-24,06:30,3,1,walk,0,18,completed,2026-01-24 06:15:00,2026-01-24 06:30:00,2026-01-24 10:53:00,263
bkg_2833,course_main,2026-01-17,06:30,3,0,walk,0,18,completed,2026-01-17 06:14:00,2026-01-17 06:30:00,2026-01-17 10:58:00,268
bkg_2834,course_main,2026-02-28,12:40,2,0,push_cart,0,9,completed,2026-02-28 12:20:00,2026-02-28 12:40:00,2026-02-28 14:30:00,110
bkg_2837,course_main,2026-01-24,06:00,3,0,walk,0,18,completed,2026-01-24 05:32:00,2026-01-24 06:00:00,2026-01-24 10:23:00,263
bkg_2838,course_main,2026-01-10,07:40,4,0,walk,1,18,completed,,,,
bkg_2840,course_main,2026-02-07,15:20,3,1,cart,0,18,completed,2026-02-07 15:08:00,2026-02-07 15:20:00,2026-02-07 19:27:00,247
bkg_2842,course_main,2026-02-28,11:00,1,0,push_cart,0,9,completed,2026-02-28 10:34:00,2026-02-28 11:00:00,2026-02-28 13:38:00,158
bkg_2843,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:40:00,2026-01-17 06:10:00,2026-01-17 10:01:00,231
bkg_2848,course_main,2026-01-10,07:10,4,1,walk,0,18,completed,,,,
bkg_2856,course_main,2026-01-31,15:00,3,0,cart,0,9,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 17:38:00,158
bkg_2857,course_main,2026-01-17,06:30,3,0,walk,0,18,completed,2026-01-17 06:00:00,2026-01-17 06:30:00,2026-01-17 10:58:00,268
bkg_2861,course_main,2026-01-24,06:10,3,0,walk,0,18,completed,2026-01-24 05:41:00,2026-01-24 06:10:00,2026-01-24 09:56:00,226
bkg_2867,course_main,2026-01-17,06:10,2,0,cart,0,18,completed,2026-01-17 05:40:00,2026-01-17 06:10:00,2026-01-17 10:01:00,231
bkg_2868,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_2870,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 19:13:00,253
bkg_2873,course_main,2025-12-27,09:50,1,0,push_cart,0,9,completed,2025-12-27 09:36:00,2025-12-27 09:50:00,2025-12-27 12:18:00,148
bkg_2874,course_main,2026-02-07,15:00,3,0,push_cart,0,9,completed,2026-02-07 14:35:00,2026-02-07 15:00:00,2026-02-07 17:36:00,156
bkg_2875,course_main,2026-01-24,06:30,3,0,walk,0,18,completed,2026-01-24 06:01:00,2026-01-24 06:30:00,2026-01-24 10:53:00,263
bkg_2876,course_main,2026-02-28,11:40,4,0,walk,1,18,completed,,,,
bkg_2878,course_main,2026-01-03,15:20,3,1,cart,0,18,completed,2026-01-03 15:08:00,2026-01-03 15:20:00,2026-01-03 19:28:00,248
bkg_2879,course_main,2025-12-20,10:30,1,1,push_cart,0,9,completed,2025-12-20 10:15:00,2025-12-20 10:30:00,2025-12-20 13:00:00,150
bkg_2880,course_main,2026-01-31,11:00,1,0,push_cart,0,9,completed,2026-01-31 10:34:00,2026-01-31 11:00:00,2026-01-31 13:39:00,159
bkg_2881,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:40:00,2026-01-17 06:10:00,2026-01-17 10:39:00,269
bkg_2886,course_main,2026-01-10,07:10,4,1,walk,0,18,completed,,,,
bkg_2888,course_main,2026-02-01,15:00,3,0,cart,0,18,completed,2026-02-01 14:35:00,2026-02-01 15:00:00,2026-02-01 19:08:00,248
bkg_2890,course_main,2026-02-28,11:40,1,0,push_cart,1,9,completed,2026-02-28 11:21:00,2026-02-28 11:40:00,2026-02-28 14:19:00,159
bkg_2891,course_main,2026-01-17,13:10,2,0,cart,0,18,completed,2026-01-17 12:40:00,2026-01-17 13:10:00,2026-01-17 17:02:00,232
bkg_2892,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_2895,course_main,2026-02-21,13:40,2,0,cart,0,18,completed,2026-02-21 13:19:00,2026-02-21 13:40:00,2026-02-21 17:26:00,226
bkg_2896,course_main,2026-01-10,14:10,2,1,cart,0,18,completed,2026-01-10 13:59:00,2026-01-10 14:10:00,2026-01-10 18:13:00,243
bkg_2897,course_main,2025-12-27,09:20,1,1,push_cart,0,9,completed,2025-12-27 09:06:00,2025-12-27 09:20:00,2025-12-27 11:48:00,148
bkg_2899,course_main,2026-01-24,06:10,3,0,walk,0,18,completed,2026-01-24 05:41:00,2026-01-24 06:10:00,2026-01-24 10:34:00,264
bkg_2904,course_main,2026-02-28,11:00,1,0,push_cart,0,9,completed,2026-02-28 10:34:00,2026-02-28 11:00:00,2026-02-28 13:39:00,159
bkg_2908,course_main,2026-03-07,11:30,1,0,push_cart,1,9,completed,2026-03-07 11:12:00,2026-03-07 11:30:00,2026-03-07 14:06:00,156
bkg_2912,course_main,2026-02-01,15:00,3,0,cart,0,18,completed,2026-02-01 14:35:00,2026-02-01 15:00:00,2026-02-01 19:08:00,248
bkg_2913,course_main,2026-01-24,06:30,3,1,walk,0,18,completed,2026-01-24 06:15:00,2026-01-24 06:30:00,2026-01-24 10:54:00,264
bkg_2915,course_main,2026-02-14,13:10,2,0,cart,0,18,completed,2026-02-14 12:40:00,2026-02-14 13:10:00,2026-02-14 17:02:00,232
bkg_2918,course_main,2026-01-31,16:00,3,0,cart,0,18,completed,2026-01-31 15:34:00,2026-01-31 16:00:00,2026-01-31 20:13:00,253
bkg_2919,course_main,2026-02-21,13:40,2,0,cart,0,18,completed,2026-02-21 13:19:00,2026-02-21 13:40:00,2026-02-21 17:27:00,227
bkg_2921,course_main,2025-12-27,09:20,1,1,push_cart,0,9,completed,2025-12-27 09:06:00,2025-12-27 09:20:00,2025-12-27 11:48:00,148
bkg_2924,course_main,2026-01-10,07:40,4,0,walk,1,18,completed,,,,
bkg_2927,course_main,2025-12-20,10:30,1,1,push_cart,0,9,completed,2025-12-20 10:15:00,2025-12-20 10:30:00,2025-12-20 13:01:00,151
bkg_2928,course_main,2026-02-28,12:00,1,0,push_cart,0,9,completed,2026-02-28 11:34:00,2026-02-28 12:00:00,2026-02-28 14:39:00,159
bkg_2934,course_main,2026-01-10,07:20,4,1,walk,0,18,completed,,,,
bkg_2936,course_main,2026-02-01,15:00,3,0,cart,0,18,completed,2026-02-01 14:35:00,2026-02-01 15:00:00,2026-02-01 19:08:00,248
bkg_2937,course_main,2026-01-24,06:30,3,1,walk,0,18,completed,2026-01-24 06:15:00,2026-01-24 06:30:00,2026-01-24 10:54:00,264
bkg_2938,course_main,2026-02-28,12:40,1,0,push_cart,1,9,completed,2026-02-28 12:21:00,2026-02-28 12:40:00,2026-02-28 15:19:00,159
bkg_2943,course_main,2026-02-21,13:40,2,0,cart,0,18,completed,2026-02-21 13:19:00,2026-02-21 13:40:00,2026-02-21 17:27:00,227
bkg_2946,course_main,2026-03-07,11:00,1,0,push_cart,0,9,completed,2026-03-07 10:35:00,2026-03-07 11:00:00,2026-03-07 13:36:00,156
bkg_2948,course_main,2026-01-10,08:40,4,0,walk,1,18,completed,,,,
bkg_2950,course_main,2026-02-01,15:20,3,1,cart,0,18,completed,2026-02-01 15:08:00,2026-02-01 15:20:00,2026-02-01 19:29:00,249
bkg_2964,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,2026-01-03 08:08:00,2026-01-03 08:20:00,2026-01-03 12:29:00,249
bkg_2965,course_main,2025-12-20,10:50,1,0,push_cart,0,9,completed,2025-12-20 10:34:00,2025-12-20 10:50:00,2025-12-20 13:21:00,151
bkg_2966,course_main,2026-01-31,16:00,3,0,push_cart,0,9,completed,2026-01-31 15:33:00,2026-01-31 16:00:00,2026-01-31 18:39:00,159
bkg_2967,course_main,2026-02-21,13:40,2,0,cart,0,18,completed,2026-02-21 13:19:00,2026-02-21 13:40:00,2026-02-21 17:27:00,227
bkg_2968,course_main,2026-02-07,14:20,3,1,cart,0,18,completed,2026-02-07 14:09:00,2026-02-07 14:20:00,2026-02-07 18:24:00,244
bkg_2970,course_main,2026-03-07,11:00,1,0,push_cart,0,9,completed,2026-03-07 10:42:00,2026-03-07 11:00:00,2026-03-07 13:37:00,157
bkg_2972,course_main,2026-01-10,08:40,4,0,walk,1,18,completed,,,,
bkg_2975,course_main,2025-12-20,10:30,1,1,walk,0,18,completed,2025-12-20 10:14:00,2025-12-20 10:30:00,2025-12-20 14:55:00,265
bkg_2977,course_main,2026-01-17,06:10,2,0,cart,0,18,completed,2026-01-17 05:40:00,2026-01-17 06:10:00,2026-01-17 10:03:00,233
bkg_2978,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_2979,course_main,2026-01-24,16:30,3,1,walk,0,18,completed,2026-01-24 16:02:00,2026-01-24 16:30:00,2026-01-24 20:50:00,260
bkg_2981,course_main,2026-02-21,13:10,2,0,cart,0,18,completed,2026-02-21 12:49:00,2026-02-21 13:10:00,2026-02-21 16:58:00,228
bkg_2982,course_main,2026-01-10,08:20,4,1,cart,0,18,completed,2026-01-10 08:09:00,2026-01-10 08:20:00,2026-01-10 12:24:00,244
bkg_2984,course_main,2026-01-31,15:00,1,0,push_cart,0,9,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 17:37:00,157
bkg_2985,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:35:00,265
bkg_2986,course_main,2026-02-28,08:40,4,0,walk,1,18,completed,,,,
bkg_2988,course_main,2026-01-03,15:20,3,1,cart,0,18,completed,2026-01-03 15:08:00,2026-01-03 15:20:00,2026-01-03 19:29:00,249
bkg_2990,course_main,2026-01-31,12:00,1,0,push_cart,0,9,completed,2026-01-31 11:33:00,2026-01-31 12:00:00,2026-01-31 14:39:00,159
bkg_2991,course_main,2026-02-21,13:40,2,0,walk,0,9,completed,2026-02-21 13:19:00,2026-02-21 13:40:00,2026-02-21 16:06:00,146
bkg_2994,course_main,2026-03-07,11:30,1,0,push_cart,1,9,completed,2026-03-07 11:12:00,2026-03-07 11:30:00,2026-03-07 14:07:00,157
bkg_2996,course_main,2026-01-10,08:20,4,1,walk,0,18,completed,,,,
bkg_3000,course_main,2026-02-28,12:40,1,0,push_cart,1,9,completed,2026-02-28 12:21:00,2026-02-28 12:40:00,2026-02-28 15:19:00,159
bkg_3001,course_main,2026-01-17,13:10,2,0,cart,0,18,completed,2026-01-17 12:40:00,2026-01-17 13:10:00,2026-01-17 17:03:00,233
bkg_3002,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_3003,course_main,2026-01-24,16:00,3,0,walk,0,18,completed,2026-01-24 15:32:00,2026-01-24 16:00:00,2026-01-24 20:20:00,260
bkg_3004,course_main,2026-03-07,07:30,4,0,walk,1,18,completed,,,,
bkg_3005,course_main,2026-02-21,13:40,2,0,cart,0,18,completed,2026-02-21 13:19:00,2026-02-21 13:40:00,2026-02-21 17:28:00,228
bkg_3007,course_main,2025-12-27,09:30,1,1,push_cart,0,9,completed,2025-12-27 09:15:00,2025-12-27 09:30:00,2025-12-27 11:59:00,149
bkg_3012,course_main,2026-01-31,15:20,3,1,cart,0,18,completed,2026-01-31 15:08:00,2026-01-31 15:20:00,2026-01-31 19:29:00,249
bkg_3015,course_main,2026-02-21,09:40,4,0,push_cart,0,9,completed,2026-02-21 09:19:00,2026-02-21 09:40:00,2026-02-21 12:06:00,146
bkg_3017,course_main,2025-12-27,16:30,3,1,walk,0,18,completed,2025-12-27 16:15:00,2025-12-27 16:30:00,2025-12-27 20:50:00,260
bkg_3020,course_main,2026-01-10,08:20,4,1,walk,0,18,completed,,,,
bkg_3024,course_main,2026-02-28,12:40,1,0,push_cart,1,9,completed,2026-02-28 12:21:00,2026-02-28 12:40:00,2026-02-28 15:20:00,160
bkg_3027,course_main,2026-01-24,16:00,3,0,walk,0,18,completed,2026-01-24 15:32:00,2026-01-24 16:00:00,2026-01-24 20:20:00,260
bkg_3029,course_main,2026-02-21,13:40,2,0,cart,0,18,completed,2026-02-21 13:19:00,2026-02-21 13:40:00,2026-02-21 17:28:00,228
bkg_3033,course_main,2026-01-18,06:10,3,0,walk,0,18,completed,2026-01-18 05:41:00,2026-01-18 06:10:00,2026-01-18 10:36:00,266
bkg_3037,course_main,2025-12-20,10:30,1,1,push_cart,0,9,completed,2025-12-20 10:14:00,2025-12-20 10:30:00,2025-12-20 13:02:00,152
bkg_3040,course_main,2026-02-07,15:50,3,0,cart,0,18,completed,2026-02-07 15:25:00,2026-02-07 15:50:00,2026-02-07 19:54:00,244
bkg_3042,course_main,2026-03-07,11:40,1,0,push_cart,1,9,completed,2026-03-07 11:22:00,2026-03-07 11:40:00,2026-03-07 14:17:00,157
bkg_3044,course_main,2026-01-04,08:20,4,1,walk,0,18,completed,,,,
bkg_3047,course_main,2026-01-17,06:30,3,1,walk,0,18,completed,2026-01-17 06:14:00,2026-01-17 06:30:00,2026-01-17 10:56:00,266
bkg_3023,course_main,2026-03-12,06:30,3,1,walk,0,18,confirmed,,,,
bkg_3051,course_main,2026-01-24,16:00,3,0,walk,0,18,completed,2026-01-24 15:32:00,2026-01-24 16:00:00,2026-01-24 20:21:00,261
bkg_3053,course_main,2026-02-21,13:40,2,0,cart,0,18,completed,2026-02-21 13:19:00,2026-02-21 13:40:00,2026-02-21 17:29:00,229
bkg_3055,course_main,2025-12-27,09:30,1,1,push_cart,0,9,completed,2025-12-27 09:15:00,2025-12-27 09:30:00,2025-12-27 11:59:00,149
bkg_3058,course_main,2026-01-04,08:40,4,0,walk,1,18,completed,,,,
bkg_3060,course_main,2026-01-31,15:20,3,1,cart,0,18,completed,2026-01-31 15:07:00,2026-01-31 15:20:00,2026-01-31 19:30:00,250
bkg_3062,course_main,2026-02-28,12:00,2,0,push_cart,0,9,completed,2026-02-28 11:41:00,2026-02-28 12:00:00,2026-02-28 14:40:00,160
bkg_3068,course_main,2026-01-04,08:20,4,1,walk,0,18,completed,,,,
bkg_3074,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,2026-01-03 08:07:00,2026-01-03 08:20:00,2026-01-03 12:30:00,250
bkg_3075,course_main,2026-01-24,16:00,3,0,walk,0,18,completed,2026-01-24 15:32:00,2026-01-24 16:00:00,2026-01-24 20:21:00,261
bkg_3077,course_main,2026-02-21,13:40,2,0,cart,0,18,completed,2026-02-21 13:19:00,2026-02-21 13:40:00,2026-02-21 18:33:00,293
bkg_3078,course_main,2026-02-07,15:20,3,1,cart,0,18,completed,2026-02-07 14:55:00,2026-02-07 15:20:00,2026-02-07 19:25:00,245
bkg_3079,course_main,2025-12-27,09:30,1,1,push_cart,0,9,completed,2025-12-27 09:15:00,2025-12-27 09:30:00,2025-12-27 11:41:00,131
bkg_3080,course_main,2026-03-07,11:00,1,0,push_cart,0,9,completed,2026-03-07 10:42:00,2026-03-07 11:00:00,2026-03-07 13:37:00,157
bkg_3081,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 09:59:00,229
bkg_3082,course_main,2026-01-04,08:40,4,0,walk,0,18,completed,,,,
bkg_3084,course_main,2026-01-31,15:20,3,0,cart,0,18,completed,2026-01-31 14:54:00,2026-01-31 15:20:00,2026-01-31 19:30:00,250
bkg_3085,course_main,2025-12-20,10:30,3,0,walk,0,18,completed,2025-12-20 10:14:00,2025-12-20 10:30:00,2025-12-20 14:57:00,267
bkg_3089,course_main,2026-01-24,16:30,3,1,walk,0,18,completed,2026-01-24 16:02:00,2026-01-24 16:30:00,2026-01-24 20:51:00,261
bkg_3090,course_main,2026-03-07,11:40,1,0,push_cart,1,18,completed,,,,
bkg_3093,course_main,2025-12-21,09:50,1,1,push_cart,0,9,completed,2025-12-21 09:35:00,2025-12-21 09:50:00,2025-12-21 12:19:00,149
bkg_3094,course_main,2026-01-31,15:00,1,0,push_cart,0,9,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 17:38:00,158
bkg_3101,course_main,2026-02-21,13:50,4,0,push_cart,0,9,completed,2026-02-21 13:28:00,2026-02-21 13:50:00,2026-02-21 16:17:00,147
bkg_3102,course_main,2026-02-07,15:50,3,0,cart,0,18,completed,2026-02-07 15:25:00,2026-02-07 15:50:00,2026-02-07 19:55:00,245
bkg_3106,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_3110,course_main,2026-02-28,12:40,2,0,push_cart,0,9,completed,2026-02-28 12:21:00,2026-02-28 12:40:00,2026-02-28 15:20:00,160
bkg_3111,course_main,2025-12-27,09:20,4,1,push_cart,0,9,completed,2025-12-27 09:06:00,2025-12-27 09:20:00,2025-12-27 11:47:00,147
bkg_3112,course_main,2026-02-07,11:50,1,0,push_cart,0,9,completed,2026-02-07 11:25:00,2026-02-07 11:50:00,2026-02-07 14:25:00,155
bkg_3114,course_main,2026-03-01,07:40,4,0,walk,1,18,completed,,,,
bkg_3116,course_main,2026-01-03,15:20,3,1,cart,0,18,completed,2026-01-03 15:08:00,2026-01-03 15:20:00,2026-01-03 19:26:00,246
bkg_3117,course_main,2025-12-21,10:30,1,1,push_cart,0,9,completed,2025-12-21 10:15:00,2025-12-21 10:30:00,2025-12-21 13:00:00,150
bkg_3119,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:37:00,267
bkg_3123,course_main,2026-01-24,12:00,2,0,push_cart,0,18,completed,2026-01-24 11:32:00,2026-01-24 12:00:00,2026-01-24 15:45:00,225
bkg_3126,course_main,2026-02-07,15:50,3,0,cart,0,18,completed,2026-02-07 15:25:00,2026-02-07 15:50:00,2026-02-07 19:56:00,246
bkg_3128,course_main,2026-03-01,11:40,1,0,push_cart,1,9,completed,2026-03-01 11:22:00,2026-03-01 11:40:00,2026-03-01 14:18:00,158
bkg_3129,course_main,2026-02-21,13:10,2,0,cart,0,18,completed,2026-02-21 12:41:00,2026-02-21 13:10:00,2026-02-21 17:00:00,230
bkg_3137,course_main,2026-01-24,16:00,3,0,walk,0,18,completed,2026-01-24 15:32:00,2026-01-24 16:00:00,2026-01-24 20:22:00,262
bkg_3138,course_main,2026-01-10,07:40,4,0,walk,1,18,completed,,,,
bkg_3140,course_main,2026-02-07,15:20,3,1,cart,0,18,completed,2026-02-07 15:08:00,2026-02-07 15:20:00,2026-02-07 19:26:00,246
bkg_3142,course_main,2026-03-01,11:00,1,0,push_cart,0,9,completed,2026-03-01 10:34:00,2026-03-01 11:00:00,2026-03-01 13:38:00,158
bkg_3143,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:37:00,267
bkg_3144,course_main,2026-01-03,08:40,4,0,walk,0,18,completed,,,,
bkg_3151,course_main,2026-01-24,06:30,3,1,walk,0,18,completed,2026-01-24 06:15:00,2026-01-24 06:30:00,2026-01-24 10:52:00,262
bkg_3154,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_3157,course_main,2026-01-17,06:30,3,0,walk,0,18,completed,2026-01-17 06:14:00,2026-01-17 06:30:00,2026-01-17 10:58:00,268
bkg_3158,course_main,2026-02-28,12:40,2,0,push_cart,0,9,completed,2026-02-28 12:21:00,2026-02-28 12:40:00,2026-02-28 14:30:00,110
bkg_3161,course_main,2026-01-24,06:00,3,0,walk,0,18,completed,2026-01-24 05:32:00,2026-01-24 06:00:00,2026-01-24 10:22:00,262
bkg_3162,course_main,2026-01-10,07:40,4,0,walk,1,18,completed,,,,
bkg_3163,course_main,2026-02-15,13:50,2,0,cart,0,18,completed,2026-02-15 13:28:00,2026-02-15 13:50:00,2026-02-15 17:40:00,230
bkg_3167,course_main,2026-01-17,06:10,3,0,walk,0,18,completed,2026-01-17 05:41:00,2026-01-17 06:10:00,2026-01-17 10:38:00,268
bkg_3168,course_main,2026-01-03,08:40,4,0,walk,0,18,completed,,,,
bkg_3170,course_main,2026-01-31,15:20,3,1,cart,0,18,completed,2026-01-31 14:54:00,2026-01-31 15:20:00,2026-01-31 19:32:00,252
bkg_3173,course_main,2025-12-27,09:50,1,0,push_cart,0,9,completed,2025-12-27 09:28:00,2025-12-27 09:50:00,2025-12-27 12:17:00,147
bkg_3177,course_main,2026-02-15,13:10,2,0,cart,0,18,completed,2026-02-15 12:41:00,2026-02-15 13:10:00,2026-02-15 17:01:00,231
bkg_3178,course_main,2026-01-03,08:20,4,1,walk,0,18,completed,,,,
bkg_3180,course_main,2026-01-31,15:00,3,0,cart,0,18,completed,2026-01-31 14:34:00,2026-01-31 15:00:00,2026-01-31 20:16:00,316
